video_id,video,generator,model,score_clean,score_watermarked,delta_score,VQ_clean,VQ_watermarked,TC_clean,TC_watermarked,DD_clean,DD_watermarked,TVA_clean,TVA_watermarked,FC_clean,FC_watermarked
0076,0076_sora_0.mp4,sora,pift,2.25,2.188,-0.062,2.25,2.188,2.219,2.094,3.062,3.109,2.906,2.906,2.094,1.953
0078,0078_alpha_2251689396.mp4,alpha,pift,2.578,2.625,0.047,2.578,2.625,2.625,2.781,2.531,2.438,2.641,2.656,2.469,2.578
0078,0078_hunyuan_1724.mp4,hunyuan,pift,2.547,2.5,-0.047,2.547,2.5,2.266,2.156,2.922,2.953,2.75,2.734,2.25,2.156
0078,0078_pika_1084822104.mp4,pika,pift,2.406,2.375,-0.031,2.406,2.375,2.422,2.359,2.656,2.672,2.578,2.594,2.375,2.312
0078,0078_ray2_1.mp4,ray2,pift,2.578,2.578,0.0,2.578,2.578,2.688,2.672,2.5,2.484,2.703,2.688,2.562,2.531
0078,0078_sora_0.mp4,sora,pift,2.562,2.562,0.0,2.562,2.562,2.438,2.328,2.906,2.969,2.891,2.891,2.266,2.203
0082,0082_alpha_3251151314.mp4,alpha,pift,2.594,2.594,0.0,2.594,2.594,2.719,2.734,2.656,2.609,2.781,2.766,2.453,2.453
0082,0082_hunyuan_1724.mp4,hunyuan,pift,2.0,1.992,-0.008,2.0,1.992,1.688,1.672,3.094,3.094,2.578,2.562,1.656,1.664
0082,0082_pika_1232105166.mp4,pika,pift,2.266,2.234,-0.032,2.266,2.234,2.359,2.359,2.688,2.656,2.562,2.547,2.234,2.234
0082,0082_ray2_1.mp4,ray2,pift,2.281,2.219,-0.062,2.281,2.219,2.344,2.312,2.641,2.672,2.562,2.562,2.156,2.188
0082,0082_sora_0.mp4,sora,pift,2.594,2.625,0.031,2.594,2.625,2.312,2.234,2.984,3.047,2.734,2.75,2.078,2.031
0085,0085_alpha_1785647786.mp4,alpha,pift,2.703,2.719,0.016,2.703,2.719,2.781,2.75,2.797,2.781,2.859,2.844,2.391,2.359
0085,0085_hunyuan_1724.mp4,hunyuan,pift,2.594,2.609,0.015,2.594,2.609,2.516,2.453,3.109,3.109,2.922,2.891,2.203,2.125
0085,0085_pika_3497885248.mp4,pika,pift,2.688,2.672,-0.016,2.688,2.672,2.719,2.672,2.734,2.766,2.875,2.859,2.344,2.266
0085,0085_ray2_1.mp4,ray2,pift,2.672,2.672,0.0,2.672,2.672,2.859,2.828,2.766,2.828,2.891,2.859,2.547,2.5
0085,0085_sora_0.mp4,sora,pift,2.703,2.688,-0.015,2.703,2.688,2.594,2.547,3.078,3.125,2.938,2.953,2.188,2.172
0086,0086_alpha_216294744.mp4,alpha,pift,2.703,2.703,0.0,2.703,2.703,3.031,3.047,2.156,2.172,2.516,2.531,2.781,2.781
0086,0086_hunyuan_1724.mp4,hunyuan,pift,2.688,2.688,0.0,2.688,2.688,2.719,2.656,2.844,2.828,2.812,2.797,2.562,2.516
0086,0086_pika_1678426151.mp4,pika,pift,2.438,2.422,-0.016,2.438,2.422,2.469,2.438,2.594,2.625,2.438,2.453,2.375,2.312
0086,0086_ray2_1.mp4,ray2,pift,2.578,2.594,0.016,2.578,2.594,2.969,2.969,2.172,2.203,2.516,2.5,2.828,2.812
0086,0086_sora_0.mp4,sora,pift,2.594,2.594,0.0,2.594,2.594,2.547,2.5,2.875,2.891,2.641,2.641,2.438,2.375
0087,0087_alpha_1286196315.mp4,alpha,pift,2.641,2.656,0.015,2.641,2.656,3.0,2.984,2.297,2.312,2.484,2.5,2.672,2.656
0087,0087_hunyuan_1724.mp4,hunyuan,pift,2.375,2.422,0.047,2.375,2.422,2.438,2.438,2.766,2.781,2.547,2.578,2.312,2.297
0087,0087_pika_1723591661.mp4,pika,pift,2.625,2.641,0.016,2.625,2.641,2.969,2.969,2.312,2.312,2.484,2.469,2.703,2.688
0087,0087_ray2_1.mp4,ray2,pift,2.609,2.609,0.0,2.609,2.609,3.016,2.969,2.25,2.297,2.562,2.547,2.781,2.734
0087,0087_sora_0.mp4,sora,pift,2.641,2.641,0.0,2.641,2.641,2.625,2.594,2.812,2.844,2.625,2.641,2.469,2.422
0088,0088_alpha_2395128211.mp4,alpha,pift,2.562,2.562,0.0,2.562,2.562,2.578,2.531,2.719,2.75,2.578,2.562,2.312,2.25
0088,0088_hunyuan_1724.mp4,hunyuan,pift,2.359,2.312,-0.047,2.359,2.312,2.156,2.031,2.938,2.938,2.406,2.375,2.109,2.031
0088,0088_pika_2435198070.mp4,pika,pift,2.609,2.609,0.0,2.609,2.609,2.938,2.922,2.219,2.266,2.625,2.625,2.703,2.688
0088,0088_ray2_1.mp4,ray2,pift,2.531,2.578,0.047,2.531,2.578,2.625,2.641,2.5,2.531,2.422,2.438,2.391,2.406
0088,0088_sora_0.mp4,sora,pift,2.391,2.312,-0.079,2.391,2.312,2.078,1.875,3.0,3.031,2.516,2.453,1.93,1.789
0090,0090_alpha_2572836770.mp4,alpha,pift,2.625,2.641,0.016,2.625,2.641,2.797,2.797,2.562,2.547,2.484,2.5,2.438,2.422
0090,0090_hunyuan_1724.mp4,hunyuan,pift,2.234,2.281,0.047,2.234,2.281,1.898,1.883,3.094,3.094,2.516,2.562,1.852,1.836
0090,0090_pika_1056617259.mp4,pika,pift,2.656,2.672,0.016,2.656,2.672,2.875,2.891,2.672,2.625,2.656,2.625,2.594,2.594
0090,0090_ray2_1.mp4,ray2,pift,2.562,2.531,-0.031,2.562,2.531,2.859,2.781,2.547,2.594,2.578,2.594,2.516,2.438
0090,0090_sora_0.mp4,sora,pift,2.625,2.609,-0.016,2.625,2.609,2.453,2.344,2.906,2.953,2.562,2.578,2.172,2.109
0091,0091_alpha_2318579827.mp4,alpha,pift,2.547,2.547,0.0,2.547,2.547,2.531,2.547,2.75,2.75,2.484,2.484,2.125,2.109
0091,0091_hunyuan_1724.mp4,hunyuan,pift,2.531,2.547,0.016,2.531,2.547,2.219,2.219,3.047,3.031,2.469,2.469,1.992,1.984
0091,0091_pika_1730229103.mp4,pika,pift,2.625,2.625,0.0,2.625,2.625,2.688,2.688,2.656,2.672,2.656,2.641,2.391,2.375
0091,0091_ray2_1.mp4,ray2,pift,2.578,2.594,0.016,2.578,2.594,2.656,2.672,2.688,2.719,2.453,2.438,2.281,2.281
0091,0091_sora_0.mp4,sora,pift,2.641,2.672,0.031,2.641,2.672,2.547,2.516,2.688,2.703,2.422,2.438,2.062,2.094
0092,0092_alpha_1148433690.mp4,alpha,pift,2.609,2.609,0.0,2.609,2.609,2.969,2.969,2.312,2.328,2.641,2.625,2.641,2.641
0092,0092_hunyuan_1724.mp4,hunyuan,pift,2.625,2.656,0.031,2.625,2.656,2.859,2.75,2.734,2.75,2.75,2.656,2.562,2.453
0092,0092_pika_1270123194.mp4,pika,pift,2.641,2.656,0.015,2.641,2.656,2.984,3.0,2.312,2.312,2.656,2.656,2.656,2.672
0092,0092_ray2_1.mp4,ray2,pift,2.625,2.656,0.031,2.625,2.656,2.984,2.969,2.344,2.422,2.625,2.625,2.672,2.641
0092,0092_sora_0.mp4,sora,pift,2.672,2.703,0.031,2.672,2.703,2.766,2.719,2.859,2.938,2.703,2.703,2.469,2.422
0094,0094_alpha_2152039063.mp4,alpha,pift,2.344,2.344,0.0,2.344,2.344,2.469,2.438,2.797,2.812,2.906,2.906,2.25,2.219
0094,0094_hunyuan_1724.mp4,hunyuan,pift,2.062,2.016,-0.046,2.062,2.016,1.875,1.875,2.969,2.984,2.641,2.688,1.906,1.906
0094,0094_pika_3625341703.mp4,pika,pift,2.375,2.422,0.047,2.375,2.422,2.719,2.703,2.562,2.609,2.797,2.812,2.516,2.516
0094,0094_ray2_1.mp4,ray2,pift,2.219,2.172,-0.047,2.219,2.172,2.484,2.344,2.562,2.672,2.641,2.594,2.469,2.344
0094,0094_sora_0.mp4,sora,pift,2.203,2.141,-0.062,2.203,2.141,2.125,2.0,2.938,3.0,2.641,2.641,2.172,2.031
0095,0095_alpha_1569376536.mp4,alpha,pift,2.594,2.578,-0.016,2.594,2.578,2.984,2.984,2.312,2.328,2.531,2.562,2.656,2.656
0095,0095_hunyuan_1724.mp4,hunyuan,pift,2.578,2.594,0.016,2.578,2.594,2.844,2.797,2.703,2.781,2.531,2.594,2.625,2.578
0095,0095_pika_1340400462.mp4,pika,pift,2.484,2.5,0.016,2.484,2.5,2.797,2.797,2.5,2.516,2.656,2.672,2.625,2.625
0095,0095_ray2_1.mp4,ray2,pift,,2.578,,,2.578,,2.844,,2.594,,2.625,,2.438
0095,0095_sora_0.mp4,sora,pift,2.531,2.531,0.0,2.531,2.531,2.422,2.312,2.969,3.0,2.688,2.688,2.25,2.156
0097,0097_alpha_2915450977.mp4,alpha,pift,2.578,2.594,0.016,2.578,2.594,3.016,3.0,2.438,2.422,2.609,2.609,2.797,2.781
0097,0097_hunyuan_1724.mp4,hunyuan,pift,2.562,2.578,0.016,2.562,2.578,2.734,2.734,2.875,2.875,2.641,2.672,2.594,2.594
0097,0097_pika_334378281.mp4,pika,pift,2.609,2.625,0.016,2.609,2.625,2.891,2.875,2.516,2.578,2.453,2.484,2.609,2.641
0097,0097_ray2_1.mp4,ray2,pift,2.547,2.562,0.015,2.547,2.562,2.969,2.953,2.375,2.406,2.578,2.578,2.641,2.609
0097,0097_sora_0.mp4,sora,pift,2.719,2.734,0.015,2.719,2.734,2.672,2.641,2.797,2.797,2.578,2.594,2.406,2.406
0098,0098_alpha_1102701488.mp4,alpha,pift,2.547,2.547,0.0,2.547,2.547,2.781,2.656,2.578,2.656,2.578,2.594,2.594,2.484
0098,0098_hunyuan_1724.mp4,hunyuan,pift,2.125,1.977,-0.148,2.125,1.977,2.156,1.859,2.875,2.969,2.344,2.359,2.312,1.969
0098,0098_pika_210840992.mp4,pika,pift,2.25,2.234,-0.016,2.25,2.234,2.391,2.328,2.688,2.672,2.453,2.406,2.328,2.266
0098,0098_ray2_1.mp4,ray2,pift,2.359,2.234,-0.125,2.359,2.234,2.625,2.422,2.641,2.719,2.531,2.5,2.484,2.328
0098,0098_sora_0.mp4,sora,pift,2.297,2.172,-0.125,2.297,2.172,2.172,1.859,3.016,3.031,2.609,2.562,2.047,1.828
0099,0099_alpha_3928511312.mp4,alpha,pift,2.562,2.531,-0.031,2.562,2.531,2.703,2.672,2.438,2.438,2.578,2.562,2.438,2.406
0099,0099_hunyuan_1724.mp4,hunyuan,pift,2.531,2.453,-0.078,2.531,2.453,2.469,2.281,2.703,2.828,2.438,2.453,2.359,2.203
0099,0099_pika_4102117989.mp4,pika,pift,2.641,2.672,0.031,2.641,2.672,2.734,2.781,2.531,2.516,2.688,2.672,2.578,2.594
0099,0099_ray2_1.mp4,ray2,pift,2.484,2.547,0.063,2.484,2.547,2.672,2.719,2.547,2.562,2.5,2.531,2.297,2.344
0099,0099_sora_0.mp4,sora,pift,2.312,2.234,-0.078,2.312,2.234,2.094,1.906,2.922,2.938,2.5,2.391,2.016,1.844
0100,0100_sora_0.mp4,sora,pift,2.047,1.992,-0.055,2.047,1.992,1.508,1.414,3.062,3.078,2.562,2.547,1.438,1.359
